l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,TimeLimit.truncated,done
2000,0.0,2000.0,1,3,3,0,4770.0,22.794403510722343,3.380341348876879,6390.0,21.269749323437708,17.670848897139077,4950.0,14.388293654094468,19.727356790960016,5,0,G,AlwaysGreen,False,False
2040,0.0,2040.0,1,-2,1,3,3870.0,29.883577977050965,0.9616153716250156,3420.0,48.74759847744798,11.29514874640697,4680.0,13.86498586479945,18.918128538182962,6,0,G,AlwaysGreen,False,False
2080,0.0,2080.0,1,0,1,1,2970.0,47.06296847280138,18.01787008969207,5670.0,25.08247309770141,13.999665245842394,5490.0,13.64644692846241,21.135655464568156,18,0,G,AlwaysGreen,False,False
2120,0.0,2120.0,1,-1,1,2,4770.0,21.694834202433338,10.627751383701131,6300.0,21.34486030251793,0.0,5130.0,14.883815173089184,16.7421895360362,5,0,G,AlwaysGreen,False,False
2160,0.0,2160.0,1,1,2,1,4140.0,24.759603589756882,12.319010875817217,4140.0,13.930505218876874,17.313645736208223,5130.0,13.154858596339713,18.22753361013659,11,0,G,AlwaysGreen,False,False
2200,0.0,2200.0,1,-3,0,3,3600.0,34.58855500338359,0.0,5850.0,24.192299058677236,11.617515645382024,5310.0,13.86629439401645,16.77023375363343,18,0,G,AlwaysGreen,False,False
2240,0.0,2240.0,1,3,3,0,4590.0,23.781400031534,3.953984555393464,4410.0,16.49836802703618,13.069707200983585,5040.0,12.764940281498411,20.590315138497644,9,0,G,AlwaysGreen,False,False
2280,0.0,2280.0,1,-1,1,2,3690.0,33.198086033884614,18.563887157081773,6120.0,19.701421518957716,5.124348928025508,5220.0,12.307161642312016,18.47337447038574,7,0,G,AlwaysGreen,False,False
2320,0.0,2320.0,1,-2,1,3,4500.0,18.022030805004004,0.0,4500.0,41.91652981606609,8.679134389424457,5220.0,12.511835190459427,19.286734027408745,10,0,G,AlwaysGreen,False,False
2360,0.0,2360.0,1,4,5,1,4140.0,28.42304560524364,10.546121603696642,5850.0,18.00593854832357,16.28748797602505,5580.0,13.416496380044313,0.0,12,0,G,AlwaysGreen,False,False
2400,0.0,2400.0,1,-3,0,3,5130.0,21.85150091829655,17.57557111597187,5940.0,25.44537576016353,15.728285596123246,5130.0,13.992325666182523,16.316336433289507,7,0,G,AlwaysGreen,False,False
2440,0.0,2440.0,1,-2,0,2,3690.0,33.476744951929426,19.95610726801383,4320.0,43.27202412508797,0.0,5040.0,12.786017190740418,21.84358756934112,12,0,G,AlwaysGreen,False,False
2480,0.0,2480.0,1,-2,0,2,4230.0,28.736383094882665,19.999037755283243,5490.0,18.295032852562088,19.886808274699874,5490.0,13.661393801496615,19.990854044562067,9,0,G,AlwaysGreen,False,False
2520,0.0,2520.0,1,0,1,1,4140.0,25.31682427423296,17.2145132184967,5670.0,20.479660600759075,15.536201211854195,5400.0,13.361454672814261,20.38662312376181,13,0,G,AlwaysGreen,False,False
2560,0.0,2560.0,1,0,0,0,4950.0,23.33554969375996,16.3302009771979,5940.0,21.851831090103246,16.020332915340678,5130.0,14.034210532648407,21.480923941322388,9,0,G,AlwaysGreen,False,False
2600,0.0,2600.0,1,-2,0,2,3870.0,30.382796298341265,0.0,3960.0,37.785172871735995,0.0,4860.0,12.73191734526487,19.39872321716571,8,0,G,AlwaysGreen,False,False
2640,0.0,2640.0,1,0,2,2,3330.0,33.644035808481476,16.53601358648738,5760.0,21.344638746056717,13.708898556278925,4860.0,12.865701447351512,13.491329564572478,9,0,G,AlwaysGreen,False,False
2680,0.0,2680.0,1,0,1,1,4050.0,26.246932882703124,19.52854225845978,4950.0,29.045021268736377,8.501595335492034,4770.0,14.556992670781028,16.630002840651485,4,0,G,AlwaysGreen,False,False
2720,0.0,2720.0,1,-1,0,1,2790.0,29.94520036820063,15.981207964993299,3510.0,49.53520156019863,12.091875008315638,4950.0,12.740273218919356,19.877791657382595,9,0,G,AlwaysGreen,False,False
2760,0.0,2760.0,1,2,3,1,4050.0,28.393969683126745,0.0,6210.0,20.259635179280338,18.304185404111706,5400.0,13.454987178438008,20.387446318943272,12,0,G,AlwaysGreen,False,False
2800,0.0,2800.0,1,-1,0,1,4770.0,22.206071904054927,10.71845386001183,5400.0,22.188493414016364,0.0,5310.0,13.923391488469102,16.183445669982113,5,0,G,AlwaysGreen,False,False
2840,0.0,2840.0,1,-1,0,1,4050.0,21.031335862467888,0.0,4860.0,20.283136401292552,13.696421044463206,5310.0,12.988293940222775,18.66812302569739,16,0,G,AlwaysGreen,False,False
2880,0.0,2880.0,1,0,1,1,4590.0,27.162053618873944,0.0,5670.0,18.316532874008544,17.28991210562771,5130.0,13.921220134964566,18.241845889440544,9,0,G,AlwaysGreen,False,False
2920,0.0,2920.0,1,8,9,1,3060.0,40.84748144422557,1.7188568947691643,4050.0,23.383911433790274,15.728990022807169,5040.0,12.239587362912895,17.449851737736,17,0,G,AlwaysGreen,False,False
2960,0.0,2960.0,1,-1,1,2,4230.0,30.672287708208614,0.0,6300.0,16.939680373472186,13.408049319190198,5310.0,13.973466737583445,18.615977304029936,11,0,G,AlwaysGreen,False,False
3000,0.0,3000.0,1,-1,1,2,4770.0,25.172531102444964,15.26812666561498,4320.0,24.266183726031727,9.203503749489247,5310.0,14.979941880365004,19.616336392636338,6,0,G,AlwaysGreen,False,False
3040,0.0,3040.0,1,0,1,1,3150.0,40.398858611473166,11.46690018991844,5760.0,18.98789042290474,11.748712208715181,5130.0,13.7784186466691,15.005641330719788,13,0,G,AlwaysGreen,False,False
3080,0.0,3080.0,1,-1,0,1,4680.0,16.691158071202306,16.109229336336657,4770.0,19.151619808206135,16.93951068140573,5130.0,13.835091532869228,0.0,8,0,G,AlwaysGreen,False,False
3120,0.0,3120.0,1,-1,1,2,3960.0,25.450729655854804,0.0,5670.0,20.255262788766686,15.659578563284636,5580.0,14.227420796100128,18.4948168135787,17,0,G,AlwaysGreen,False,False
3160,0.0,3160.0,1,-2,0,2,4680.0,21.34634063928691,17.437093564853143,6120.0,23.160705816106884,14.72075886434253,5580.0,14.873390370376,0.0,9,0,G,AlwaysGreen,False,False
3200,0.0,3200.0,1,2,3,1,4590.0,23.44616058654272,16.061118549017884,4680.0,29.795869794997145,0.0,5400.0,13.713798017545287,17.708443779027732,7,0,G,AlwaysGreen,False,False
3240,0.0,3240.0,1,-3,0,3,3870.0,33.84127913674357,13.940671943923613,5670.0,20.714991738081494,14.916126140658854,5490.0,13.793387493514805,0.0,13,0,G,AlwaysGreen,False,False
3280,0.0,3280.0,1,0,1,1,4320.0,26.85662433027043,7.506311627510462,4230.0,26.410586926786834,0.0,4950.0,12.804085145754698,21.37777038540694,8,0,G,AlwaysGreen,False,False
3320,0.0,3320.0,1,-1,1,2,3870.0,32.67791836949641,0.0,6210.0,20.523679443834624,17.586925292895607,5670.0,13.621939466680336,11.61868453403447,13,0,G,AlwaysGreen,False,False
3360,0.0,3360.0,1,1,3,2,4680.0,25.526905648264727,0.0,5400.0,22.329199115843892,13.367342716599003,5850.0,15.636585578121943,15.723066683291103,10,0,G,AlwaysGreen,False,False
3400,0.0,3400.0,1,-2,0,2,4500.0,27.118029145015424,15.408066242220965,6300.0,21.412092663804287,17.726289324727095,5310.0,14.819805811254886,20.39528736977642,7,0,G,AlwaysGreen,False,False
3440,0.0,3440.0,1,1,2,1,4500.0,29.282662626327085,16.426923017896016,4410.0,46.98049137150491,16.68795101940107,5490.0,14.472863277545684,20.37067888790442,8,0,G,AlwaysGreen,False,False
3480,0.0,3480.0,1,-2,0,2,3960.0,29.49241739251003,9.894000072159374,6120.0,20.281567586993674,0.0,5580.0,13.810774709672463,11.873829948972915,14,0,G,AlwaysGreen,False,False
3520,0.0,3520.0,1,-3,0,3,4860.0,21.71805511106034,0.0,5040.0,14.039485465742416,16.399019172996148,5400.0,13.938068747915318,19.987900798531797,8,0,G,AlwaysGreen,False,False
3560,0.0,3560.0,1,-1,0,1,3960.0,36.5520177315174,19.423975800202786,5580.0,20.52111841587589,16.46500009001035,5490.0,13.84483132705403,20.751517527050375,18,0,G,AlwaysGreen,False,False
3600,0.0,3600.0,1,0,0,0,4860.0,23.111478791159925,0.0,5310.0,36.10379236822041,18.273232080363332,5310.0,13.542439317239996,20.537126079166043,8,0,G,AlwaysGreen,False,True
40,0.0,40.0,2,0,0,0,1080.0,2.154667865630232,21.77269539400166,1350.0,2.3890417651316307,20.959100348507064,720.0,1.4124413004839056,0.0,5,0,G,AlwaysGreen,False,False
80,0.0,80.0,2,1,1,0,4590.0,10.975325273138575,15.166259986367939,5760.0,11.749677591171697,13.059077139002703,5040.0,12.019812809584025,18.75284909320006,5,0,G,AlwaysGreen,False,False
120,0.0,120.0,2,0,2,2,4050.0,9.946900664736328,16.627745778919305,5670.0,13.18487926893761,14.512534405950042,5760.0,14.300857748126509,18.825950894770262,7,0,G,AlwaysGreen,False,False
160,0.0,160.0,2,-1,1,2,5040.0,14.38442645279462,18.635890610716665,5310.0,16.129603800580767,12.310812487518628,5760.0,15.244319003654828,21.17154222676638,6,0,G,AlwaysGreen,False,False
200,0.0,200.0,2,0,1,1,4320.0,27.369252034343223,16.859572572471464,5850.0,15.043604039974081,17.505826795931192,5490.0,13.35620168836023,20.539165218841415,12,0,G,AlwaysGreen,False,False
240,0.0,240.0,2,3,5,2,4770.0,16.298420840687104,8.246245682296781,6120.0,18.67650259591759,17.938562585896143,5310.0,14.44705059757645,21.95755135217753,7,0,G,AlwaysGreen,False,False
280,0.0,280.0,2,-1,3,4,4410.0,16.457430053674972,10.18857326464278,4320.0,18.516657328997752,19.30313604987215,5310.0,13.712510838852552,0.0,5,0,G,AlwaysGreen,False,False
320,0.0,320.0,2,-3,0,3,4230.0,29.372309828706875,10.240547828525191,6030.0,23.690752081955715,11.775830508236703,5580.0,14.069405171327437,21.023375504956043,15,0,G,AlwaysGreen,False,False
360,0.0,360.0,2,0,2,2,4770.0,25.62934332133281,1.6297749412180804,5670.0,21.383881202117507,18.335236737976594,5310.0,14.03770054404409,17.520959791649858,6,0,G,AlwaysGreen,False,False
400,0.0,400.0,2,-1,0,1,3420.0,33.810246203608706,8.654998585873763,3960.0,25.94258031702882,10.139853892549436,4770.0,11.762474439717655,17.227644976989446,15,0,G,AlwaysGreen,False,False
440,0.0,440.0,2,-2,0,2,4050.0,28.428941580504745,9.539238437682606,5670.0,29.96376730614255,17.812719132335765,5490.0,14.238716374694556,0.0,8,0,G,AlwaysGreen,False,False
480,0.0,480.0,2,3,4,1,4230.0,32.763998368758344,15.27767194237032,5580.0,24.242379148748263,13.951984306719048,5670.0,13.843625985389423,16.848845284632752,14,0,G,AlwaysGreen,False,False
520,0.0,520.0,2,4,5,1,4950.0,22.267565145335954,15.196561103081603,5310.0,33.030111982852866,15.800159326084655,5400.0,13.90157976680328,18.72793833254125,10,0,G,AlwaysGreen,False,False
560,0.0,560.0,2,-1,0,1,3960.0,38.53158646950286,18.309952181553985,5580.0,29.417908557416084,17.98032881841116,5400.0,13.946795609101722,14.54055035475811,16,0,G,AlwaysGreen,False,False
600,0.0,600.0,2,1,2,1,5040.0,19.681665839242157,15.741427291044273,5220.0,16.658827832888434,16.569859392084844,5310.0,13.806397413583417,16.912759588812836,7,0,G,AlwaysGreen,False,False
640,0.0,640.0,2,-2,0,2,3960.0,20.029133918471587,9.115802906351078,5400.0,24.012329073211447,0.0,5310.0,12.775750711364632,18.466922738563948,16,0,G,AlwaysGreen,False,False
680,0.0,680.0,2,-1,1,2,4770.0,24.562721894199814,11.413737479362013,6300.0,19.125715230721525,14.321365019593454,5670.0,14.979455831371808,19.545335897281646,6,0,G,AlwaysGreen,False,False
720,0.0,720.0,2,2,4,2,3960.0,27.01013669863774,23.152948667023807,3780.0,22.552451592832128,6.97055147998941,4590.0,11.704466522760887,19.167885646648806,9,0,G,AlwaysGreen,False,False
760,0.0,760.0,2,-1,0,1,3510.0,30.423489799711188,13.004944569636006,5940.0,18.853263305041565,12.0336315980116,5400.0,13.81725464684365,20.34819765926173,14,0,G,AlwaysGreen,False,False
800,0.0,800.0,2,3,3,0,4860.0,22.29295183243219,0.0,5400.0,38.084670323152494,16.514894670199183,5310.0,14.632536161487716,18.18370564469041,7,0,G,AlwaysGreen,False,False
840,0.0,840.0,2,-3,0,3,3870.0,35.17713640613683,18.91816842758822,5220.0,32.81640076602358,9.915722687594352,5310.0,12.746052791703354,17.172536556656517,18,0,G,AlwaysGreen,False,False
880,0.0,880.0,2,0,2,2,4590.0,23.40352151315642,13.704363450745122,6030.0,20.38614581320772,16.546701405683187,5580.0,15.431407740538816,18.23171936385874,11,0,G,AlwaysGreen,False,False
920,0.0,920.0,2,1,3,2,3960.0,27.425048145397472,17.81059256254246,4680.0,30.694829481969066,20.44428030067254,5040.0,13.42390379591374,16.760111859999206,6,0,G,AlwaysGreen,False,False
960,0.0,960.0,2,-1,1,2,3150.0,37.62665379927436,0.0,5040.0,20.194659812632096,16.74447786384981,5220.0,12.543969342462637,18.65271124842578,16,0,G,AlwaysGreen,False,False
1000,0.0,1000.0,2,1,2,1,4680.0,24.322649369002345,16.867865743621582,5670.0,21.4811157716057,14.043711544134952,5220.0,13.757406486540825,14.713260314992931,9,0,G,AlwaysGreen,False,False
1040,0.0,1040.0,2,1,2,1,4320.0,30.252996337274187,0.0,4590.0,27.17949017419521,16.34010034108708,5310.0,14.143301381195101,16.97803727842695,3,0,G,AlwaysGreen,False,False
1080,0.0,1080.0,2,0,1,1,4050.0,34.41709135509825,17.451226801231137,5220.0,17.85651295597006,13.723370160567264,5760.0,14.588202492981472,17.755081423117097,18,0,G,AlwaysGreen,False,False
1120,0.0,1120.0,2,-1,0,1,4590.0,25.3146424606111,0.0,6390.0,16.16093933942153,13.0568810781612,5580.0,13.60017645215938,22.782641817404144,10,0,G,AlwaysGreen,False,False
1160,0.0,1160.0,2,-1,1,2,4770.0,24.33326022963456,22.05527932925629,4590.0,35.97326870991182,15.761137670878334,5310.0,12.472218963918635,19.242965912789185,11,0,G,AlwaysGreen,False,False
1200,0.0,1200.0,2,2,2,0,4050.0,33.342356410643866,12.895713115055782,6120.0,17.71805224756463,15.88359379519779,5850.0,14.91922311579079,17.520860557062235,15,0,G,AlwaysGreen,False,False
1240,0.0,1240.0,2,-1,1,2,5220.0,19.70225928633094,10.250973064826264,5850.0,32.956255474422704,16.647395082487673,5580.0,14.724200867419958,17.74630782199128,6,0,G,AlwaysGreen,False,False
1280,0.0,1280.0,2,1,2,1,4140.0,32.75944610927487,19.38026471463915,5580.0,33.78312238001868,15.51557628993136,5490.0,13.199385902195218,19.356524779973718,14,0,G,AlwaysGreen,False,False
1320,0.0,1320.0,2,0,2,2,4410.0,19.282810789435985,13.03554453527057,6030.0,24.73726848637824,15.770822732000338,5400.0,13.757099775408506,17.09941706757689,5,0,G,AlwaysGreen,False,False
1360,0.0,1360.0,2,0,2,2,4320.0,27.698052332219163,0.0,4860.0,35.04913900602375,11.191068500310932,5490.0,13.950131209695655,18.264419098047334,12,0,G,AlwaysGreen,False,False
1400,0.0,1400.0,2,-1,0,1,4590.0,26.306996130369196,0.0,6210.0,22.105148286430136,14.877620455665445,5220.0,14.28471227889645,18.851959686002942,4,0,G,AlwaysGreen,False,False
1440,0.0,1440.0,2,3,5,2,4410.0,20.15633266121237,0.0,4410.0,15.162877325840185,16.75840923286972,5310.0,13.516314822410513,20.55298187959245,13,0,G,AlwaysGreen,False,False
1480,0.0,1480.0,2,1,2,1,4230.0,27.963086009762417,19.643795594738855,5670.0,16.25402344248073,19.477989631276518,5850.0,15.014870831983748,16.54973833839952,17,0,G,AlwaysGreen,False,False
1520,0.0,1520.0,2,-1,0,1,5220.0,21.597777767350976,12.595274236262592,6840.0,19.084864168893603,9.3147704150486,5670.0,14.914409919097125,12.727694900872159,5,0,G,AlwaysGreen,False,False
1560,0.0,1560.0,2,3,5,2,4410.0,27.15750767173252,0.0,4050.0,19.268872811809246,9.854232077060836,5040.0,12.610342686911432,17.30351838678148,5,0,G,AlwaysGreen,False,False
1600,0.0,1600.0,2,-1,0,1,3420.0,35.252660855139766,12.93268613603951,5130.0,19.501200605081408,15.441823870301546,5310.0,14.406077742263696,19.251968773081455,13,0,G,AlwaysGreen,False,False
1640,0.0,1640.0,2,4,6,2,5130.0,21.516474197059477,0.0,5850.0,29.24596929180936,18.30308271975726,5490.0,13.703373718280622,18.153489577178345,7,0,G,AlwaysGreen,False,False
1680,0.0,1680.0,2,3,5,2,4410.0,35.00821773758408,0.0,5760.0,28.88338757288423,16.05721515931435,5490.0,12.57245051531451,18.879434872554892,16,0,G,AlwaysGreen,False,False
1720,0.0,1720.0,2,-2,0,2,4410.0,26.888599291877807,19.028785435059923,4590.0,16.046921181308704,2.4334632529974662,5220.0,12.925645931454142,0.0,8,0,G,AlwaysGreen,False,False
1760,0.0,1760.0,2,1,2,1,3870.0,24.953848090094652,8.005227297028673,6210.0,18.019062887114217,14.271770571284513,5670.0,14.237913480791349,18.282344427759128,11,0,G,AlwaysGreen,False,False
1800,0.0,1800.0,2,-2,1,3,5220.0,18.88070255518528,16.603097352012515,6030.0,16.74312253457373,14.840539499595163,5400.0,14.02543101548853,21.89989126909969,7,0,G,AlwaysGreen,False,False
1840,0.0,1840.0,2,1,3,2,4050.0,16.460968326972722,8.856277439541358,4500.0,16.305945289823285,0.0,5580.0,14.129843239937449,18.357323229376338,11,0,G,AlwaysGreen,False,False
1880,0.0,1880.0,2,3,5,2,3960.0,32.297665060294584,5.887303186572733,5940.0,16.77198437172052,0.0,5400.0,13.819061104882167,20.836183002597753,13,0,G,AlwaysGreen,False,False
1920,0.0,1920.0,2,2,3,1,4860.0,21.429838189285988,8.072561836084171,6120.0,25.046818529682326,11.917515552907282,5220.0,13.404464806326738,17.295126357364005,5,0,G,AlwaysGreen,False,False
1960,0.0,1960.0,2,1,2,1,3420.0,28.901951824283287,16.87907258895213,3960.0,39.40267637457637,16.425369606581732,4860.0,12.472172242542001,17.94549303175513,10,0,G,AlwaysGreen,False,False
2000,0.0,2000.0,2,1,3,2,3960.0,27.549893799612352,7.534224085404169,5940.0,19.38774554787713,17.482221513051684,5580.0,13.864950766874244,20.349318968977776,8,0,G,AlwaysGreen,False,False
2040,0.0,2040.0,2,-1,1,2,4140.0,27.785658166843064,15.201543324145915,4680.0,18.626685868324415,14.494586394622695,5400.0,13.670905570225878,17.850843619487037,10,0,G,AlwaysGreen,False,False
2080,0.0,2080.0,2,1,3,2,4410.0,22.97518503363487,11.34057225304658,5850.0,20.748921656592643,0.0,5490.0,14.76960347171219,19.16865372932857,7,0,G,AlwaysGreen,False,False
2120,0.0,2120.0,2,0,1,1,4320.0,25.697181755236517,17.10672189546176,5310.0,17.866352476709437,17.730877409202137,5490.0,14.043614469642685,16.890760073378676,15,0,G,AlwaysGreen,False,False
2160,0.0,2160.0,2,2,4,2,5130.0,23.257217416644,0.0,6570.0,22.03357198727815,13.957208182546676,5670.0,15.091496684942362,18.27484010532426,9,0,G,AlwaysGreen,False,False
2200,0.0,2200.0,2,0,2,2,4500.0,29.702704689749073,14.777998763664655,4500.0,48.6063814855072,0.0,5310.0,13.12355881073548,18.309209238543545,10,0,G,AlwaysGreen,False,False
2240,0.0,2240.0,2,-1,1,2,4050.0,35.120445018689,16.1985668606145,5130.0,27.627667085552616,18.912100110805994,5490.0,13.188398492947423,18.950979904027037,13,0,G,AlwaysGreen,False,False
2280,0.0,2280.0,2,-1,1,2,3600.0,32.34218201245918,0.0,5490.0,18.45049321486698,16.886356093398614,5220.0,12.673694123471554,18.176022021923224,15,0,G,AlwaysGreen,False,False
2320,0.0,2320.0,2,-2,0,2,4860.0,21.154088028250726,15.320238811555162,6120.0,18.42450682559246,13.45820755751909,5760.0,14.72436124675634,19.950177616720282,6,0,G,AlwaysGreen,False,False
2360,0.0,2360.0,2,2,2,0,4770.0,23.739038407680937,18.873301821759046,4950.0,39.25468258519544,17.59126222578847,5400.0,14.270037988173575,19.8868590936272,8,0,G,AlwaysGreen,False,False
2400,0.0,2400.0,2,1,2,1,3870.0,21.29271605718183,10.712855198058758,5670.0,22.231041258222888,13.217802536630671,5310.0,12.947292789551739,18.86614881272249,13,0,G,AlwaysGreen,False,False
2440,0.0,2440.0,2,0,2,2,4680.0,21.061277034600987,4.5843219785101965,4950.0,18.489294135486034,16.793905305844273,5220.0,13.020354435467803,18.836725861506345,8,0,G,AlwaysGreen,False,False
2480,0.0,2480.0,2,-2,1,3,3330.0,33.03711470453853,19.51435339074811,5130.0,28.042545879047225,16.425959675477483,5220.0,12.291832577362433,17.98180694455339,14,0,G,AlwaysGreen,False,False
2520,0.0,2520.0,2,-1,2,3,4590.0,21.51262489807247,17.431001101714795,6570.0,19.490994408272684,15.01695919285694,5580.0,14.911531807801643,22.31830304432837,7,0,G,AlwaysGreen,False,False
2560,0.0,2560.0,2,-1,1,2,4680.0,21.770068508780394,16.167912531719036,4680.0,39.2269682772249,17.03680545346105,5310.0,13.70112019360287,0.0,6,0,G,AlwaysGreen,False,False
2600,0.0,2600.0,2,-1,0,1,3600.0,34.0197548975838,16.17637164986168,5490.0,28.536494355580544,13.247047285648577,5490.0,13.209730610303723,17.33918219563051,20,0,G,AlwaysGreen,False,False
2640,0.0,2640.0,2,1,2,1,4590.0,21.328981901168618,16.167094343320908,5670.0,25.23317905394407,8.198547640240967,5040.0,14.340640820725715,15.671315184193741,10,0,G,AlwaysGreen,False,False
2680,0.0,2680.0,2,0,2,2,3960.0,22.186246421136577,12.270378463365937,5220.0,34.92040049094811,0.0,5490.0,13.991673008405693,18.410407692192535,13,0,G,AlwaysGreen,False,False
2720,0.0,2720.0,2,0,2,2,4230.0,21.230179238922727,18.274584661015123,4500.0,26.530094918149416,2.5529332030718646,5040.0,13.002930836161491,0.0,9,0,G,AlwaysGreen,False,False
2760,0.0,2760.0,2,-2,0,2,2880.0,39.697634655920716,3.6935404392534306,5310.0,17.11747833806612,16.49305475202702,5130.0,12.44767078004846,18.765692935775032,11,0,G,AlwaysGreen,False,False
2800,0.0,2800.0,2,0,1,1,4590.0,19.91254678707681,16.5611517430954,6300.0,18.36008868737224,0.0,5580.0,14.101617507531428,14.788475282656059,8,0,G,AlwaysGreen,False,False
2840,0.0,2840.0,2,3,4,1,4500.0,18.756197482485202,16.426024541659437,4680.0,42.16743285428976,0.0,5400.0,14.186497869590843,18.98423021044156,11,0,G,AlwaysGreen,False,False
2880,0.0,2880.0,2,-1,0,1,4050.0,25.640881652401124,13.44328531018711,5760.0,17.72840464981698,15.147659457739804,5490.0,13.624664569832703,17.994221820489308,11,0,G,AlwaysGreen,False,False
2920,0.0,2920.0,2,-1,2,3,4950.0,20.037099164902276,6.078107310890214,5760.0,20.637080404130188,9.691845540353086,5310.0,14.040830792859728,17.541280263293295,6,0,G,AlwaysGreen,False,False
2960,0.0,2960.0,2,-1,1,2,3600.0,32.627954041654824,13.738701015713247,5400.0,30.627494395358212,0.0,5400.0,14.61549398856088,21.776711049907604,5,0,G,AlwaysGreen,False,False
3000,0.0,3000.0,2,5,7,2,3600.0,28.127630560002974,0.0,4140.0,29.940453257433717,9.578709825376352,4860.0,11.345641805221476,18.494336193624452,16,0,G,AlwaysGreen,False,False
3040,0.0,3040.0,2,3,5,2,3420.0,34.308111015652685,16.27861547952431,5670.0,18.496322170439328,16.118297014768785,5040.0,12.42897919177191,19.86425455928906,13,0,G,AlwaysGreen,False,False
3080,0.0,3080.0,2,-1,1,2,4770.0,20.88081656753123,9.903643129291057,5040.0,23.768608593597094,16.042557048334782,5490.0,13.744207635170747,0.0,9,0,G,AlwaysGreen,False,False
3120,0.0,3120.0,2,-3,0,3,3960.0,30.68687213941871,19.8731163697021,6030.0,19.080041628818663,18.352596263602805,5850.0,14.140581966543474,20.560149020773483,14,0,G,AlwaysGreen,False,False
3160,0.0,3160.0,2,1,3,2,5130.0,18.518837818232516,5.696221193762287,6210.0,18.04492254081623,11.792449999579409,5490.0,14.420108804923379,0.0,7,0,G,AlwaysGreen,False,False
3200,0.0,3200.0,2,3,6,3,3960.0,24.99787341517011,0.0,4230.0,33.45090840136919,12.292222546851558,5220.0,12.960587984504931,18.495575328316868,13,0,G,AlwaysGreen,False,False
3240,0.0,3240.0,2,-3,0,3,4140.0,27.72896697996771,0.0,5760.0,17.872139307134773,9.59412092423625,5850.0,14.915785874810203,17.285190436055636,13,0,G,AlwaysGreen,False,False
3280,0.0,3280.0,2,2,3,1,4950.0,18.80177025512353,0.0,6120.0,21.872352078943038,11.651341246850237,5490.0,14.695110493566593,18.45952456022323,7,0,G,AlwaysGreen,False,False
3320,0.0,3320.0,2,-1,1,2,4320.0,29.749937073542014,14.523474899828653,4500.0,39.036593787648144,14.884149058477083,5490.0,14.86350339338666,19.958153592549696,11,0,G,AlwaysGreen,False,False
3360,0.0,3360.0,2,2,4,2,4500.0,30.24359341436669,14.953586753670473,6210.0,19.40984779761834,0.5894399433137126,5670.0,14.682401856473083,13.839976774038748,13,0,G,AlwaysGreen,False,False
3400,0.0,3400.0,2,1,3,2,4320.0,27.94566496314057,0.0,5130.0,25.681683546762883,12.739270478393687,5490.0,13.569225821703412,17.383639804255072,14,0,G,AlwaysGreen,False,False
3440,0.0,3440.0,2,3,5,2,4770.0,22.63338319488715,0.0,5130.0,23.284507708981153,0.0,5670.0,14.166351432703172,21.10967793849444,10,0,G,AlwaysGreen,False,False
3480,0.0,3480.0,2,1,2,1,3600.0,33.12670353953839,0.0,4770.0,24.296856104738538,10.366206848340692,4590.0,11.313051753751324,21.450491704419207,17,0,G,AlwaysGreen,False,False
3520,0.0,3520.0,2,0,0,0,4320.0,24.890548523922764,12.811747521748762,5850.0,28.808983708383096,17.003650537182068,5490.0,14.657420014207977,21.570854776828106,9,0,G,AlwaysGreen,False,False
3560,0.0,3560.0,2,0,2,2,3960.0,23.75296958954247,20.804400790391682,5040.0,29.41942344314498,4.931177322692367,5220.0,13.107822336472358,19.434750850236153,13,0,G,AlwaysGreen,False,False
3600,0.0,3600.0,2,-1,1,2,4590.0,21.788718990574125,17.589897165182737,6570.0,21.24723988738623,15.729881521478552,5400.0,15.282704801114354,16.518035179177687,10,0,G,AlwaysGreen,False,True
