l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,alinea_measured_downstream_occ_percent,alinea_current_metering_rate_vph,alinea_target_green_time_sec,alinea_target_red_time_sec,alinea_is_in_green_segment,alinea_time_in_current_segment_sec,alinea_time_since_last_decision_sec,TimeLimit.truncated,done
2200,0.0,2200.0,1,-1,0,1,4590.0,21.877074943476675,8.116975818001597,4050.0,29.251106094730233,0.0,4770.0,12.81971828115426,22.33192261104572,5,0,G,Alinea,13.903133251334717,1800,40.0,0.0,True,40.0,40.0,False,False
2240,0.0,2240.0,1,0,2,2,2700.0,45.08244421877407,17.753598116475267,4950.0,24.19869095106833,12.917374382682844,5040.0,12.215421017228133,17.56072077973524,16,0,G,Alinea,12.81971828115426,1800,40.0,0.0,True,40.0,40.0,False,False
2280,0.0,2280.0,1,1,2,1,4770.0,21.796929144912838,19.486765686233298,5940.0,16.924947351526214,17.072718853597994,5580.0,13.70310469655692,21.87702323191489,8,0,G,Alinea,12.215421017228133,1800,40.0,0.0,True,40.0,40.0,False,False
2320,0.0,2320.0,1,1,1,0,4050.0,25.341827174873213,0.0,4410.0,17.487796062029588,13.733054720689479,5040.0,12.173526577134908,20.58838114124808,16,0,G,Alinea,13.70310469655692,1800,40.0,0.0,True,40.0,40.0,False,False
2360,0.0,2360.0,1,2,4,2,3780.0,32.12560514624139,10.535669754892629,5940.0,15.862940860181993,7.508279029183161,5130.0,11.911712399307817,16.545858589287814,12,0,G,Alinea,12.173526577134908,1800,40.0,0.0,True,40.0,40.0,False,False
2400,0.0,2400.0,1,1,2,1,4950.0,23.48724994052077,15.839492330177524,5400.0,24.926253102894975,17.64863608408227,5400.0,13.884550428556395,17.430472989120876,6,0,G,Alinea,11.911712399307817,1800,40.0,0.0,True,40.0,40.0,False,False
2440,0.0,2440.0,1,1,2,1,3960.0,34.210158373157356,9.072980896819349,4590.0,18.93486901412558,0.0,5130.0,12.276422616660057,21.61671071673772,15,0,G,Alinea,13.884550428556395,1800,40.0,0.0,True,40.0,40.0,False,False
2480,0.0,2480.0,1,0,1,1,4050.0,31.677916122328423,18.526834685962225,6390.0,17.312713080078197,11.64520205855968,5400.0,12.963577332141844,16.607274883219876,7,0,G,Alinea,12.276422616660057,1800,40.0,0.0,True,40.0,40.0,False,False
2520,0.0,2520.0,1,3,4,1,4860.0,22.75177991047599,0.0,5040.0,16.728043987829437,16.473110762710213,5220.0,14.185297140962044,14.479204113313099,9,0,G,Alinea,12.963577332141844,1800,40.0,0.0,True,40.0,40.0,False,False
2560,0.0,2560.0,1,0,2,2,3960.0,38.22689543270144,16.186327111039883,4500.0,20.12452299025938,15.079463440531274,5040.0,13.22458245699977,17.46565621044485,10,0,G,Alinea,14.185297140962044,1800,40.0,0.0,True,40.0,40.0,False,False
2600,0.0,2600.0,1,2,3,1,3510.0,34.180927978249734,12.07618036962622,5310.0,15.84398231755614,17.103082663411367,5310.0,13.360865771954877,18.105573795571885,10,0,G,Alinea,13.22458245699977,1800,40.0,0.0,True,40.0,40.0,False,False
2640,0.0,2640.0,1,-1,1,2,4950.0,21.718196031037376,19.011673691465003,6660.0,19.384767849817308,17.524174192592536,5580.0,14.988953456397667,11.939035492062558,6,0,G,Alinea,13.360865771954877,1800,40.0,0.0,True,40.0,40.0,False,False
2680,0.0,2680.0,1,2,3,1,4590.0,27.177658136863936,17.62208807642002,4500.0,44.50668471620048,2.4486086143767487,5400.0,14.102350337218846,17.50725954669675,8,0,G,Alinea,14.988953456397667,1800,40.0,0.0,True,40.0,40.0,False,False
2720,0.0,2720.0,1,0,1,1,2700.0,32.16578139231009,2.6855763297580477,4680.0,28.083089627266418,18.695705932639996,4950.0,12.036095292209742,19.963053886838452,14,0,G,Alinea,14.102350337218846,1800,40.0,0.0,True,40.0,40.0,False,False
2760,0.0,2760.0,1,-1,1,2,4410.0,23.68909660364011,11.286789501306192,6120.0,18.61206229458901,14.003173027155231,5670.0,14.854144716770179,17.604154641133686,8,0,G,Alinea,12.036095292209742,1800,40.0,0.0,True,40.0,40.0,False,False
2800,0.0,2800.0,1,-1,0,1,4860.0,21.720821299469055,0.0,5220.0,39.11565529789186,15.062890494515544,5130.0,13.737032675171198,19.79045019549686,8,0,G,Alinea,14.854144716770179,1800,40.0,0.0,True,40.0,40.0,False,False
2840,0.0,2840.0,1,-1,0,1,4140.0,20.890145167909015,16.306622156467103,5040.0,31.51346276571502,0.0,5580.0,15.036328553388785,0.0,16,0,G,Alinea,13.737032675171198,1800,40.0,0.0,True,40.0,40.0,False,False
2880,0.0,2880.0,1,1,2,1,4500.0,29.520088129007718,14.481037336343508,6570.0,17.188302637460424,8.810082703095805,5760.0,15.480924661541167,17.420137270465993,10,0,G,Alinea,15.036328553388785,1800,40.0,0.0,True,40.0,40.0,False,False
2920,0.0,2920.0,1,2,4,2,4770.0,24.717412749803316,17.337295808443713,4680.0,22.473468599539217,16.979448052228776,5310.0,13.423815675029118,17.889754627599952,11,0,G,Alinea,15.480924661541167,1800,40.0,0.0,True,40.0,40.0,False,False
2960,0.0,2960.0,1,-2,0,2,4140.0,23.741189304012096,6.081777529339395,6210.0,18.9543328262792,9.482772265910127,5490.0,14.291398704116697,20.953670307145526,14,0,G,Alinea,13.423815675029118,1800,40.0,0.0,True,40.0,40.0,False,False
3000,0.0,3000.0,1,1,2,1,4680.0,29.150051062552695,17.304998358105113,4770.0,43.034035578967575,0.0,5130.0,12.778920220991571,20.20826599792111,7,0,G,Alinea,14.291398704116697,1800,40.0,0.0,True,40.0,40.0,False,False
3040,0.0,3040.0,1,2,3,1,4140.0,34.348808670343566,0.0,5310.0,27.64621474524006,0.0,5580.0,14.480580005474243,15.819593585100153,18,0,G,Alinea,12.778920220991571,1800,40.0,0.0,True,40.0,40.0,False,False
3080,0.0,3080.0,1,1,1,0,4320.0,29.778362417091937,15.25165472114766,6120.0,17.595477088358393,18.01961695031652,5670.0,14.94581722674449,21.63061311591015,10,0,G,Alinea,14.480580005474243,1800,40.0,0.0,True,40.0,40.0,False,False
3120,0.0,3120.0,1,-1,1,2,4860.0,20.374030769690233,13.13968124284463,5940.0,26.280503098390398,17.622536501525055,5040.0,12.907374158291987,16.712002634108252,9,0,G,Alinea,14.94581722674449,1800,40.0,0.0,True,40.0,40.0,False,False
3160,0.0,3160.0,1,-1,1,2,3870.0,34.67009655092056,0.0,4590.0,40.95440575588469,13.674912175739141,5310.0,13.656810386644716,20.655010345106465,16,0,G,Alinea,12.907374158291987,1800,40.0,0.0,True,40.0,40.0,False,False
3200,0.0,3200.0,1,-3,0,3,4410.0,26.102033846544447,14.466650634177693,5490.0,33.43931792260321,0.0,5310.0,14.399113680487593,17.18913644081603,13,0,G,Alinea,13.656810386644716,1800,40.0,0.0,True,40.0,40.0,False,False
3240,0.0,3240.0,1,-1,1,2,3960.0,36.16737393306986,13.345476121184376,5670.0,27.365064815781466,15.696136555614109,5490.0,14.618941239424808,19.22484343267845,13,0,G,Alinea,14.399113680487593,1800,40.0,0.0,True,40.0,40.0,False,False
3280,0.0,3280.0,1,0,2,2,4860.0,23.123984341917396,16.14756956514408,6120.0,21.47434845136786,0.0,5310.0,13.869306451401826,16.220546619324896,8,0,G,Alinea,14.618941239424808,1800,40.0,0.0,True,40.0,40.0,False,False
3320,0.0,3320.0,1,2,3,1,4230.0,31.813259187434824,15.935617500415699,4500.0,15.65473415730878,15.464272322445868,5490.0,14.767512679343705,17.881028883228673,11,0,G,Alinea,13.869306451401826,1800,40.0,0.0,True,40.0,40.0,False,False
3360,0.0,3360.0,1,1,2,1,4680.0,30.99835051063451,7.15386817076257,6390.0,21.061561460181508,17.97788628799402,5490.0,14.809690402646916,20.642997360520994,13,0,G,Alinea,14.767512679343705,1800,40.0,0.0,True,40.0,40.0,False,False
3400,0.0,3400.0,1,-1,1,2,4410.0,22.977137475540605,17.942201940463256,4590.0,40.961546027682516,17.947423764527134,5580.0,13.293701722474983,19.88121632964225,12,0,G,Alinea,14.809690402646916,1800,40.0,0.0,True,40.0,40.0,False,False
3440,0.0,3440.0,1,-3,0,3,4320.0,20.742415169636388,14.22792351518002,5760.0,19.72582457998783,16.523949211930542,5220.0,13.196507839564143,17.363793218893854,11,0,G,Alinea,13.293701722474983,1800,40.0,0.0,True,40.0,40.0,False,False
3480,0.0,3480.0,1,0,1,1,3240.0,30.95397885847054,0.0,4230.0,16.659654206760024,15.377629438058193,4950.0,12.069470615756472,18.725079727029513,16,0,G,Alinea,13.196507839564143,1800,40.0,0.0,True,40.0,40.0,False,False
3520,0.0,3520.0,1,-1,1,2,4410.0,24.27475062550684,17.314625585655303,6300.0,18.227548834906884,14.125381890173417,5400.0,13.79521338180401,21.856459913129182,10,0,G,Alinea,12.069470615756472,1800,40.0,0.0,True,40.0,40.0,False,False
3560,0.0,3560.0,1,-2,0,2,4590.0,21.391715994521217,0.0,4410.0,35.8049243238014,15.194474605465775,5310.0,13.371236113259405,21.11086123613368,10,0,G,Alinea,13.79521338180401,1800,40.0,0.0,True,40.0,40.0,False,False
3600,0.0,3600.0,1,-3,0,3,3960.0,34.67790041937368,0.0,6120.0,19.140225970769222,16.9434100020253,5310.0,14.380099084575022,14.652210461667288,12,0,G,Alinea,13.371236113259405,1800,40.0,0.0,True,40.0,40.0,False,True
